LEVEL1ID,LEVEL2ID,LEVEL3ID,LEVEL4ID,LEVEL5ID,SURVEYR,BYCOND,descrip_E,descrip_F,DEMCODE,QUESTION,TITLE_E,TITLE_F,ANSWER1,ANSWER2,ANSWER3,ANSWER4,ANSWER5,ANSWER6,ANSWER7,MOST_POSITIVE_OR_LEAST_NEGATIVE,NEUTRAL_OR_MIDDLE_CATEGORY,MOST_NEGATIVE_OR_LEAST_POSITIVE,AGREE,SCORE5,SCORE100,ANSCOUNT,DEPT_E,DEPT_F,INDICATORID,INDICATORENG,INDICATORFRA,SUBINDICATORID,SUBINDICATORENG,SUBINDICATORFRA
6,0,0,0,0,2022,EEDV_19 = 2,All other racialized employees,Tous les autres fonctionnaires racisés,9031,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,19,30,20,15,10,4,0,52,21,27,52,3.34,59,1395,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_20 = 2,All other employees,Tous les autres fonctionnaires,9032,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,16,31,19,19,12,4,0,48,20,32,48,3.2,55,4840,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_21 = 1,Racialized,Fonctionnaire racisé,9033,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,19,30,21,15,10,4,0,51,22,27,51,3.34,59,1435,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_21 = 2,White,Fonctionnaire blanc,9034,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,14,31,19,20,13,3,0,46,20,34,46,3.13,53,3450,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_34 = 2,All other employees,Tous les autres fonctionnaires,9036,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,16,30,20,19,12,3,0,48,20,32,48,3.21,55,5195,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_35 = 1,Lesbian employees,Fonctionnaires lesbiennes,9037,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,24,27,8,25,16,0,0,51,8,40,51,3.19,55,40,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_35 = 2,All other employees,Tous les autres fonctionnaires,9038,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,16,30,20,19,12,3,0,48,21,32,48,3.2,55,5165,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_36 = 1,Gay employees,Fonctionnaires gais,9039,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,9,27,18,19,22,5,0,37,19,44,37,2.79,45,115,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_36 = 2,All other employees,Tous les autres fonctionnaires,9040,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,16,30,20,19,12,3,0,48,20,31,48,3.21,55,5090,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_37 = 1,Bisexual employees,Fonctionnaires bisexuels,9041,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,16,32,8,21,20,3,0,49,8,42,49,3.03,51,145,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_37 = 2,All other employees,Tous les autres fonctionnaires,9042,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,16,30,20,18,12,3,0,48,21,31,48,3.21,55,5055,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_38 = 1,Transgender employees,Fonctionnaires transgenres,9043,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,13,19,28,14,17,9,0,35,31,35,35,2.95,49,15,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_38 = 2,All other employees,Tous les autres fonctionnaires,9044,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,16,30,20,19,12,3,0,48,20,32,48,3.21,55,5185,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_39 = 1,Queer employees,Fonctionnaires allosexuels,9045,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,7,33,9,24,23,3,0,42,10,49,42,2.76,44,75,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_39 = 2,All other employees,Tous les autres fonctionnaires,9046,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,16,30,20,18,12,3,0,48,21,31,48,3.21,55,5125,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_40 = 1,Questioning employees,Fonctionnaires en questionnement,9047,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,5,34,13,24,17,6,0,42,14,44,42,2.86,47,25,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_40 = 2,All other employees,Tous les autres fonctionnaires,9048,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,16,30,20,19,12,3,0,48,20,32,48,3.21,55,5180,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_41 = 2,All other employees,Tous les autres fonctionnaires,9050,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,16,30,20,19,12,3,0,48,20,32,48,3.2,55,5200,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_42 = 1,Asexual employees,Fonctionnaires asexuels,9051,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,12,47,11,16,10,4,0,62,11,27,62,3.37,59,30,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_42 = 2,All other employees,Tous les autres fonctionnaires,9052,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,16,30,20,19,12,3,0,48,21,32,48,3.2,55,5175,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_43 = 1,Another identity employees,Fonctionnaires ayant une autre identité,9053,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,3,28,24,27,15,4,0,32,25,43,32,2.76,44,25,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_43 = 2,All other employees,Tous les autres fonctionnaires,9054,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,16,30,20,19,12,3,0,48,20,32,48,3.21,55,5175,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_44 = 1,Persons with a seeing disability,Personnes ayant un handicap visuel,9055,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,11,21,9,38,20,2,0,32,9,59,32,2.64,41,45,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_44 = 2,All other persons with a disability,Toutes les autres personnes en situation de handicap,9056,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,13,25,16,23,21,3,0,39,16,45,39,2.86,47,635,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_45 = 2,All other employees,Tous les autres fonctionnaires,9057,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,16,30,20,18,12,3,0,48,21,32,48,3.2,55,5180,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_46 = 1,Persons with a hearing disability,Personnes ayant une incapacité auditive,9058,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,8,19,13,30,27,3,0,27,14,59,27,2.49,37,70,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_46 = 2,All other persons with a disability,Toutes les autres personnes en situation de handicap,9059,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,13,25,15,23,20,3,0,40,16,44,40,2.89,47,610,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_47 = 2,All other employees,Tous les autres fonctionnaires,9060,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,16,30,20,18,12,3,0,48,21,32,48,3.2,55,5155,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_48 = 2,All other persons with a disability,Toutes les autres personnes en situation de handicap,9062,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,13,25,15,24,21,3,0,39,15,46,39,2.85,46,675,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_49 = 2,All other employees,Tous les autres fonctionnaires,9063,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,16,30,20,18,12,3,0,48,20,32,48,3.19,55,5215,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_50 = 1,Persons with a mobility disability,Personnes à mobilité réduite,9064,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,17,29,9,27,14,4,0,48,10,42,48,3.09,52,95,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_50 = 2,All other persons with a disability,Toutes les autres personnes en situation de handicap,9065,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,12,24,16,23,22,2,0,37,17,46,37,2.81,45,590,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_51 = 2,All other employees,Tous les autres fonctionnaires,9066,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,16,30,20,18,12,3,0,48,21,32,48,3.19,55,5130,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_52 = 1,Persons with challenges with flexibility or dexterity,Personnes ayant une flexibilité ou une dextérité réduite,9067,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,20,30,9,21,14,8,0,54,9,37,54,3.24,56,65,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
6,0,0,0,0,2022,EEDV_52 = 2,All other persons with a disability,Toutes les autres personnes en situation de handicap,9068,Q38,Question 38. I feel that change is managed well in my department or agency.,Question 38. J'estime que le changement est bien géré au sein de mon ministère ou organisme.,12,24,16,24,22,2,0,37,16,47,37,2.81,45,615,Health Canada,Santé Canada,4,Workplace,Milieu de travail,10,Organizational performance,Rendement organisationnel
