LEVEL1ID,LEVEL2ID,LEVEL3ID,LEVEL4ID,LEVEL5ID,SURVEYR,BYCOND,DEMCODE,QUESTION,answer1,answer2,answer3,answer4,answer5,answer6,answer7,MOST_POSITIVE_OR_LEAST_NEGATIVE,NEUTRAL_OR_MIDDLE_CATEGORY,MOST_NEGATIVE_OR_LEAST_POSITIVE,AGREE,SCORE5,SCORE100,ANSCOUNT
6,0,0,0,0,2018,Q105A = 060,1544,Q16,36,40,9,12,2,0,1,77,9,14,77,3.97,74,129
6,0,0,0,0,2022,OCCLEVEL = 327,1546,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 327,1546,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 327,1546,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 327,1546,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 328,1547,Q16,44,30,14,6,5,2,0,75,14,11,75,4.04,76,50
6,0,0,0,0,2020,OCCLEVEL = 328,1547,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 328,1547,Q16,34,38,7,14,3,3,0,75,7,18,75,3.89,72,29
6,0,0,0,0,2018,OCCLEVEL = 328,1547,Q16,30,41,11,11,4,0,4,73,12,15,73,3.85,71,27
6,0,0,0,0,2022,OCCLEVEL = 329,1548,Q16,39,35,19,4,3,0,0,74,19,7,74,4.02,76,60
6,0,0,0,0,2020,OCCLEVEL = 329,1548,Q16,38,45,8,5,5,0,0,83,8,10,83,4.05,76,40
6,0,0,0,0,2019,OCCLEVEL = 329,1548,Q16,40,44,8,6,2,0,0,83,8,8,83,4.13,78,48
6,0,0,0,0,2018,OCCLEVEL = 329,1548,Q16,26,44,10,21,0,0,0,69,10,21,69,3.74,69,39
6,0,0,0,0,2022,OCCLEVEL = 330,1549,Q16,42,42,11,5,0,0,0,84,11,5,84,4.21,80,75
6,0,0,0,0,2020,OCCLEVEL = 330,1549,Q16,62,33,3,3,0,0,0,95,3,3,95,4.54,88,39
6,0,0,0,0,2019,OCCLEVEL = 330,1549,Q16,38,44,13,4,2,0,0,81,13,6,81,4.1,78,48
6,0,0,0,0,2018,OCCLEVEL = 330,1549,Q16,48,29,10,10,3,0,0,77,10,13,77,4.1,77,31
6,0,0,0,0,2022,OCCLEVEL = 331,1550,Q16,35,46,14,6,0,0,0,80,14,6,80,4.09,77,35
6,0,0,0,0,2020,OCCLEVEL = 331,1550,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 331,1550,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 331,1550,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 131,1551,Q16,43,35,13,7,2,1,0,78,13,9,78,4.1,78,145
6,0,0,0,0,2022,OCCLEVEL = 332,1552,Q16,46,34,0,8,12,0,0,81,0,19,81,3.95,74,15
6,0,0,0,0,2022,OCCLEVEL = 333,1553,Q16,40,34,18,6,0,2,0,75,18,6,75,4.09,77,50
6,0,0,0,0,2022,OCCLEVEL = 334,1554,Q16,46,40,10,2,2,0,0,86,10,5,86,4.25,81,40
6,0,0,0,0,2022,OCCLEVEL = 335,1555,Q16,56,28,0,16,0,0,0,84,0,16,84,4.24,81,20
6,0,0,0,0,2022,OCCLEVEL = 336,1556,Q16,29,45,12,13,0,0,0,74,12,13,74,3.9,73,15
6,0,0,0,0,2022,Q105A = 067,1609,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,Q105A = 067,1609,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,Q105A = 067,1609,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,Q105A = 067,1609,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 383,1611,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 383,1611,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 383,1611,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 383,1611,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 384,1612,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 384,1612,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 384,1612,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 384,1612,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 069,1623,Q16,39,45,9,8,0,0,0,83,9,8,83,4.14,79,60
6,0,0,0,0,2020,Q105A = 069,1623,Q16,33,44,17,6,0,0,0,77,17,6,77,4.04,76,48
6,0,0,0,0,2019,Q105A = 069,1623,Q16,52,35,10,2,0,0,0,88,10,2,88,4.38,84,48
6,0,0,0,0,2018,Q105A = 069,1623,Q16,33,52,0,12,3,0,0,85,0,15,85,4,75,33
6,0,0,0,0,2022,OCCLEVEL = 395,1625,Q16,39,38,9,14,0,0,0,77,9,14,77,4.03,76,35
6,0,0,0,0,2020,OCCLEVEL = 395,1625,Q16,28,52,14,7,0,0,0,79,14,7,79,4,75,29
6,0,0,0,0,2019,OCCLEVEL = 395,1625,Q16,50,38,12,0,0,0,0,88,12,0,88,4.38,85,26
6,0,0,0,0,2018,OCCLEVEL = 395,1625,Q16,38,42,0,17,4,0,0,79,0,21,79,3.92,73,24
6,0,0,0,0,2022,OCCLEVEL = 396,1626,Q16,38,52,10,0,0,0,0,90,10,0,90,4.28,82,20
6,0,0,0,0,2020,OCCLEVEL = 396,1626,Q16,31,38,23,8,0,0,0,69,23,8,69,3.92,73,13
6,0,0,0,0,2019,OCCLEVEL = 396,1626,Q16,40,40,20,0,0,0,0,80,20,0,80,4.2,80,10
6,0,0,0,0,2018,OCCLEVEL = 396,1626,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 397,1627,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 397,1627,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 397,1627,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 397,1627,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 398,1628,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 398,1628,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 075,1667,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,Q105A = 075,1667,Q16,36,55,9,0,0,0,0,91,9,0,91,4.27,82,11
6,0,0,0,0,2019,Q105A = 075,1667,Q16,29,53,12,0,6,0,0,82,12,6,82,4,75,17
6,0,0,0,0,2018,Q105A = 075,1667,Q16,23,69,8,0,0,0,0,92,8,0,92,4.15,79,13
6,0,0,0,0,2020,OCCLEVEL = 433,1668,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 433,1668,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 433,1668,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 434,1669,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 434,1669,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 434,1669,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 434,1669,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 435,1670,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 435,1670,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 435,1670,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 435,1670,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 076,1671,Q16,51,29,12,5,4,0,0,80,12,8,80,4.18,80,25
6,0,0,0,0,2020,Q105A = 076,1671,Q16,44,26,12,9,9,0,0,71,12,18,71,3.88,72,34
6,0,0,0,0,2019,Q105A = 076,1671,Q16,54,32,7,2,5,0,0,85,7,7,85,4.27,82,41
6,0,0,0,0,2018,Q105A = 076,1671,Q16,44,47,9,0,0,0,0,91,9,0,91,4.35,84,34
6,0,0,0,0,2019,OCCLEVEL = 437,1673,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 438,1674,Q16,44,49,0,8,0,0,0,92,0,8,92,4.28,82,15
6,0,0,0,0,2020,OCCLEVEL = 438,1674,Q16,37,26,16,11,11,0,0,63,16,21,63,3.68,67,19
6,0,0,0,0,2019,OCCLEVEL = 438,1674,Q16,52,24,12,4,8,0,0,76,12,12,76,4.08,77,25
6,0,0,0,0,2018,OCCLEVEL = 438,1674,Q16,45,40,15,0,0,0,0,85,15,0,85,4.3,83,20
6,0,0,0,0,2022,OCCLEVEL = 439,1675,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 439,1675,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 439,1675,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 439,1675,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 440,1676,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 440,1676,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 440,1676,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 440,1676,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 441,1677,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 441,1677,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 441,1677,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 441,1677,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 443,1679,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 082,1691,Q16,31,45,15,6,3,0,0,76,15,9,76,3.95,74,95
6,0,0,0,0,2020,Q105A = 082,1691,Q16,38,38,18,3,2,0,0,76,18,6,76,4.07,77,89
6,0,0,0,0,2019,Q105A = 082,1691,Q16,37,40,14,7,2,0,0,77,14,9,77,4.04,76,115
6,0,0,0,0,2018,Q105A = 082,1691,Q16,29,41,16,9,3,1,0,71,16,13,71,3.85,71,95
6,0,0,0,0,2022,OCCLEVEL = 452,1692,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 452,1692,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 453,1693,Q16,28,28,35,0,9,0,0,56,35,9,56,3.65,66,10
6,0,0,0,0,2020,OCCLEVEL = 453,1693,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 453,1693,Q16,31,46,8,15,0,0,0,77,8,15,77,3.92,73,13
6,0,0,0,0,2018,OCCLEVEL = 453,1693,Q16,45,30,15,5,5,0,0,75,15,10,75,4.05,76,20
6,0,0,0,0,2022,OCCLEVEL = 454,1694,Q16,31,48,10,10,0,0,0,79,10,10,79,3.99,75,60
6,0,0,0,0,2020,OCCLEVEL = 454,1694,Q16,38,34,20,4,4,0,0,72,20,8,72,3.98,75,50
6,0,0,0,0,2019,OCCLEVEL = 454,1694,Q16,38,38,14,8,3,0,0,76,14,11,76,4,75,66
6,0,0,0,0,2018,OCCLEVEL = 454,1694,Q16,29,40,17,10,4,0,0,69,17,15,69,3.79,70,48
6,0,0,0,0,2022,OCCLEVEL = 455,1695,Q16,29,51,15,0,5,0,0,80,15,5,80,3.99,75,20
6,0,0,0,0,2020,OCCLEVEL = 455,1695,Q16,41,59,0,0,0,0,0,100,0,0,100,4.41,85,17
6,0,0,0,0,2019,OCCLEVEL = 455,1695,Q16,30,40,25,5,0,0,0,70,25,5,70,3.95,74,20
6,0,0,0,0,2018,OCCLEVEL = 455,1695,Q16,6,69,13,6,0,6,0,80,13,7,80,3.8,70,16
6,0,0,0,0,2022,OCCLEVEL = 456,1696,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 456,1696,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 456,1696,Q16,60,30,10,0,0,0,0,90,10,0,90,4.5,88,10
6,0,0,0,0,2018,OCCLEVEL = 456,1696,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 083,1697,Q16,32,38,18,7,5,1,0,70,18,12,70,3.85,71,130
6,0,0,0,0,2020,Q105A = 083,1697,Q16,51,38,8,3,0,0,0,89,8,3,89,4.37,84,129
6,0,0,0,0,2019,Q105A = 083,1697,Q16,40,41,10,7,2,0,0,81,10,9,81,4.1,78,144
6,0,0,0,0,2018,Q105A = 083,1697,Q16,42,43,8,4,3,0,0,85,8,7,85,4.17,79,106
6,0,0,0,0,2022,OCCLEVEL = 457,1698,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 457,1698,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 457,1698,Q16,31,56,0,13,0,0,0,88,0,13,88,4.06,77,16
6,0,0,0,0,2018,OCCLEVEL = 457,1698,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 458,1699,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 458,1699,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 458,1699,Q16,20,40,33,7,0,0,0,60,33,7,60,3.73,68,15
6,0,0,0,0,2018,OCCLEVEL = 458,1699,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 459,1700,Q16,24,52,10,10,3,0,0,76,10,14,76,3.83,71,25
6,0,0,0,0,2020,OCCLEVEL = 459,1700,Q16,63,23,13,0,0,0,0,87,13,0,87,4.5,88,30
6,0,0,0,0,2019,OCCLEVEL = 459,1700,Q16,48,36,0,16,0,0,0,84,0,16,84,4.16,79,25
6,0,0,0,0,2018,OCCLEVEL = 459,1700,Q16,43,33,14,5,5,0,0,76,14,10,76,4.05,76,21
6,0,0,0,0,2022,OCCLEVEL = 460,1701,Q16,22,42,25,6,6,0,0,64,25,12,64,3.68,67,35
6,0,0,0,0,2020,OCCLEVEL = 460,1701,Q16,50,35,9,6,0,0,0,85,9,6,85,4.29,82,34
6,0,0,0,0,2019,OCCLEVEL = 460,1701,Q16,40,43,8,3,8,0,0,83,8,10,83,4.05,76,40
6,0,0,0,0,2018,OCCLEVEL = 460,1701,Q16,30,58,9,0,3,0,0,88,9,3,88,4.12,78,33
6,0,0,0,0,2022,OCCLEVEL = 461,1702,Q16,45,29,14,5,7,0,0,74,14,12,74,4,75,40
6,0,0,0,0,2020,OCCLEVEL = 461,1702,Q16,57,40,3,0,0,0,0,97,3,0,97,4.53,88,30
6,0,0,0,0,2019,OCCLEVEL = 461,1702,Q16,44,44,13,0,0,0,0,88,13,0,88,4.31,83,32
6,0,0,0,0,2018,OCCLEVEL = 461,1702,Q16,41,50,5,5,0,0,0,91,5,5,91,4.27,82,22
6,0,0,0,0,2022,OCCLEVEL = 462,1703,Q16,28,39,12,10,11,0,0,67,12,21,67,3.63,66,10
6,0,0,0,0,2020,OCCLEVEL = 462,1703,Q16,36,57,7,0,0,0,0,93,7,0,93,4.29,82,14
6,0,0,0,0,2019,OCCLEVEL = 462,1703,Q16,54,23,8,15,0,0,0,77,8,15,77,4.15,79,13
6,0,0,0,0,2018,OCCLEVEL = 462,1703,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 084,1704,Q16,43,19,23,15,0,0,0,62,23,15,62,3.9,73,25
6,0,0,0,0,2020,Q105A = 084,1704,Q16,50,29,14,7,0,0,0,79,14,7,79,4.21,80,28
6,0,0,0,0,2019,Q105A = 084,1704,Q16,49,34,11,6,0,0,0,83,11,6,83,4.26,81,35
6,0,0,0,0,2018,Q105A = 084,1704,Q16,50,33,17,0,0,0,0,83,17,0,83,4.33,83,12
6,0,0,0,0,2022,OCCLEVEL = 463,1705,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 463,1705,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 463,1705,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 463,1705,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 464,1706,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 464,1706,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 464,1706,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 464,1706,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 465,1707,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 465,1707,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 465,1707,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 465,1707,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 466,1708,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 466,1708,Q16,45,27,18,9,0,0,0,73,18,9,73,4.09,77,11
6,0,0,0,0,2019,OCCLEVEL = 466,1708,Q16,57,36,7,0,0,0,0,93,7,0,93,4.5,88,14
6,0,0,0,0,2018,OCCLEVEL = 466,1708,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 467,1709,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 467,1709,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 467,1709,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 467,1709,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 468,1710,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 468,1710,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 468,1710,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 468,1710,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 088,1723,Q16,42,34,15,6,3,0,0,76,15,9,76,4.06,77,355
6,0,0,0,0,2020,Q105A = 088,1723,Q16,45,39,8,5,3,0,0,83,8,8,83,4.16,79,370
6,0,0,0,0,2019,Q105A = 088,1723,Q16,45,36,11,5,3,0,0,81,11,8,81,4.16,79,317
6,0,0,0,0,2018,Q105A = 088,1723,Q16,39,37,15,5,4,0,0,76,15,9,76,4.01,75,236
6,0,0,0,0,2022,OCCLEVEL = 479,1724,Q16,42,31,18,9,0,0,0,73,18,9,73,4.07,77,65
6,0,0,0,0,2020,OCCLEVEL = 479,1724,Q16,48,33,9,8,2,0,0,80,9,10,80,4.16,79,107
6,0,0,0,0,2019,OCCLEVEL = 479,1724,Q16,42,40,12,4,3,0,0,82,12,6,82,4.14,79,77
6,0,0,0,0,2018,OCCLEVEL = 479,1724,Q16,29,32,24,8,6,0,0,61,24,15,61,3.69,67,62
6,0,0,0,0,2022,OCCLEVEL = 480,1725,Q16,46,29,11,7,6,0,0,76,11,13,76,4.04,76,35
6,0,0,0,0,2020,OCCLEVEL = 480,1725,Q16,54,27,16,0,3,0,0,81,16,3,81,4.3,82,37
6,0,0,0,0,2019,OCCLEVEL = 480,1725,Q16,48,35,10,3,3,0,0,84,10,6,84,4.23,81,31
6,0,0,0,0,2018,OCCLEVEL = 480,1725,Q16,35,50,4,8,4,0,0,85,4,12,85,4.04,76,26
6,0,0,0,0,2022,OCCLEVEL = 481,1726,Q16,42,30,19,3,6,0,0,72,19,9,72,4,75,65
6,0,0,0,0,2020,OCCLEVEL = 481,1726,Q16,33,47,10,9,2,0,0,79,10,10,79,4,75,58
6,0,0,0,0,2019,OCCLEVEL = 481,1726,Q16,44,33,6,11,6,0,0,78,6,17,78,4,75,54
6,0,0,0,0,2018,OCCLEVEL = 481,1726,Q16,24,47,26,0,3,0,0,71,26,3,71,3.89,72,38
6,0,0,0,0,2022,OCCLEVEL = 482,1727,Q16,41,34,18,4,3,0,0,75,18,8,75,4.05,76,60
6,0,0,0,0,2020,OCCLEVEL = 482,1727,Q16,38,50,6,2,5,0,0,88,6,6,88,4.14,79,64
6,0,0,0,0,2019,OCCLEVEL = 482,1727,Q16,38,42,17,2,2,0,0,79,17,4,79,4.11,78,53
6,0,0,0,0,2018,OCCLEVEL = 482,1727,Q16,31,34,24,7,3,0,0,66,24,10,66,3.83,71,29
6,0,0,0,0,2022,OCCLEVEL = 483,1728,Q16,42,38,10,9,1,0,0,80,10,10,80,4.11,78,80
6,0,0,0,0,2020,OCCLEVEL = 483,1728,Q16,48,40,7,3,2,0,0,88,7,5,88,4.3,83,60
6,0,0,0,0,2019,OCCLEVEL = 483,1728,Q16,46,36,12,5,2,0,0,81,12,7,81,4.19,80,59
6,0,0,0,0,2018,OCCLEVEL = 483,1728,Q16,57,34,2,2,5,0,0,91,2,7,91,4.36,84,44
6,0,0,0,0,2022,OCCLEVEL = 484,1729,Q16,41,40,8,6,4,0,0,81,8,10,81,4.08,77,45
6,0,0,0,0,2020,OCCLEVEL = 484,1729,Q16,50,35,3,8,5,0,0,85,3,13,85,4.18,79,40
6,0,0,0,0,2019,OCCLEVEL = 484,1729,Q16,60,28,5,5,3,0,0,88,5,8,88,4.38,84,40
6,0,0,0,0,2018,OCCLEVEL = 484,1729,Q16,54,34,6,3,3,0,0,89,6,6,89,4.34,84,35
6,0,0,0,0,2018,Q105A = 093,1747,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 500,1750,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 104,1811,Q16,59,28,6,6,1,0,0,87,6,7,87,4.37,84,65
6,0,0,0,0,2020,Q105A = 104,1811,Q16,53,42,2,4,0,0,0,94,2,4,94,4.43,86,53
6,0,0,0,0,2019,Q105A = 104,1811,Q16,53,36,6,3,2,0,0,89,6,5,89,4.36,84,66
6,0,0,0,0,2018,Q105A = 104,1811,Q16,57,36,2,0,5,0,0,93,2,5,93,4.4,85,42
6,0,0,0,0,2022,OCCLEVEL = 551,1812,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 551,1812,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 551,1812,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 551,1812,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 552,1813,Q16,55,29,7,6,3,0,0,84,7,9,84,4.27,82,30
6,0,0,0,0,2020,OCCLEVEL = 552,1813,Q16,39,52,4,4,0,0,0,91,4,4,91,4.26,82,23
6,0,0,0,0,2019,OCCLEVEL = 552,1813,Q16,52,37,4,4,4,0,0,89,4,7,89,4.3,82,27
6,0,0,0,0,2018,OCCLEVEL = 552,1813,Q16,54,42,4,0,0,0,0,96,4,0,96,4.5,88,24
6,0,0,0,0,2022,OCCLEVEL = 553,1814,Q16,70,16,14,0,0,0,0,86,14,0,86,4.56,89,15
6,0,0,0,0,2020,OCCLEVEL = 553,1814,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 553,1814,Q16,43,57,0,0,0,0,0,100,0,0,100,4.43,86,14
6,0,0,0,0,2018,OCCLEVEL = 553,1814,Q16,67,25,0,0,8,0,0,92,0,8,92,4.42,85,12
6,0,0,0,0,2022,OCCLEVEL = 554,1815,Q16,40,42,0,17,0,0,0,83,0,17,83,4.06,77,10
6,0,0,0,0,2020,OCCLEVEL = 554,1815,Q16,64,27,0,9,0,0,0,91,0,9,91,4.45,86,11
6,0,0,0,0,2019,OCCLEVEL = 554,1815,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 554,1815,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 555,1816,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 555,1816,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 555,1816,Q16,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 105,1817,Q16,39,42,11,5,3,0,0,81,11,8,81,4.09,77,900
6,0,0,0,0,2020,Q105A = 105,1817,Q16,41,41,11,5,2,0,0,82,11,7,82,4.14,78,883
6,0,0,0,0,2019,Q105A = 105,1817,Q16,41,42,10,4,2,0,0,84,10,6,84,4.16,79,799
6,0,0,0,0,2018,Q105A = 105,1817,Q16,35,48,11,4,2,0,0,83,11,7,83,4.09,77,603
6,0,0,0,0,2022,OCCLEVEL = 556,1818,Q16,48,34,14,0,5,0,0,82,14,5,82,4.2,80,20
6,0,0,0,0,2020,OCCLEVEL = 556,1818,Q16,58,32,11,0,0,0,0,89,11,0,89,4.47,87,19
6,0,0,0,0,2019,OCCLEVEL = 556,1818,Q16,64,32,4,0,0,0,0,96,4,0,96,4.61,90,28
6,0,0,0,0,2018,OCCLEVEL = 556,1818,Q16,54,38,8,0,0,0,0,92,8,0,92,4.46,87,26
6,0,0,0,0,2022,OCCLEVEL = 557,1819,Q16,49,35,8,5,3,0,0,85,8,8,85,4.24,81,55
6,0,0,0,0,2020,OCCLEVEL = 557,1819,Q16,49,35,11,4,2,0,0,84,11,5,84,4.25,81,55
6,0,0,0,0,2019,OCCLEVEL = 557,1819,Q16,33,49,7,4,7,0,0,82,7,11,82,3.98,75,57
6,0,0,0,0,2018,OCCLEVEL = 557,1819,Q16,40,49,9,3,0,0,0,89,9,3,89,4.26,81,35
6,0,0,0,0,2022,OCCLEVEL = 558,1820,Q16,38,42,12,5,2,0,0,81,12,7,81,4.09,77,370
6,0,0,0,0,2020,OCCLEVEL = 558,1820,Q16,38,43,12,5,2,0,0,81,12,7,81,4.1,78,388
6,0,0,0,0,2019,OCCLEVEL = 558,1820,Q16,38,43,12,4,3,0,0,81,12,6,81,4.11,78,318
6,0,0,0,0,2018,OCCLEVEL = 558,1820,Q16,29,50,14,4,3,0,0,79,14,7,79,3.97,74,262
6,0,0,0,0,2022,OCCLEVEL = 559,1821,Q16,36,43,12,6,4,0,0,78,12,10,78,4,75,280
6,0,0,0,0,2020,OCCLEVEL = 559,1821,Q16,41,41,10,6,2,0,0,82,10,8,82,4.14,79,267
6,0,0,0,0,2019,OCCLEVEL = 559,1821,Q16,44,42,9,3,2,0,0,86,9,5,86,4.23,81,243
6,0,0,0,0,2018,OCCLEVEL = 559,1821,Q16,36,48,9,5,2,1,0,85,9,7,85,4.12,78,182
6,0,0,0,0,2022,OCCLEVEL = 560,1822,Q16,39,43,10,5,3,0,0,82,10,8,82,4.1,78,95
6,0,0,0,0,2020,OCCLEVEL = 560,1822,Q16,41,47,5,5,3,0,0,88,5,8,88,4.17,79,88
6,0,0,0,0,2019,OCCLEVEL = 560,1822,Q16,45,37,9,9,0,0,0,82,9,9,82,4.17,79,76
6,0,0,0,0,2018,OCCLEVEL = 560,1822,Q16,47,44,2,7,0,0,0,91,2,7,91,4.3,83,43
6,0,0,0,0,2022,OCCLEVEL = 561,1823,Q16,43,42,10,5,0,0,0,85,10,5,85,4.24,81,60
6,0,0,0,0,2020,OCCLEVEL = 561,1823,Q16,44,41,7,5,2,0,0,85,7,7,85,4.2,80,41
